#separateur|	;date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;
CodeStation	Jour	TMax	TMin	TMoy	HMax	HMin	HMoy	Vt	Ins	Rg	ETP
270SAM	28/06/2013	35.7	21.8				68.9	2.3		20.3	
270SAM	29/06/2013	33.6	21.7				72	2.2		20.9	
270SAM	30/06/2013	32.7	23				73.7	2.1		21.7	
270SAM	01/07/2013	31	19.8				73.5	2.3		14.1	
270SAM	02/07/2013	30.7	21.7				77.5	2.5		16	
270SAM	03/07/2013	34.3	21.7				73.2	1.9		21	
270SAM	04/07/2013	31.8	22.2				73.5	2.5		17.8	
270SAM	05/07/2013	35.1	20				70.6	2.8		22.9	
270SAM	06/07/2013	30.5	20.2				72.2	1.6		14.6	
270SAM	07/07/2013	34.4	21.9				70.4	1.4		18.3	
270SAM	08/07/2013	34.8	22				71.5	1.7		22	
270SAM	09/07/2013	31	21.3				76.3	2		16.5	
270SAM	10/07/2013	32	22.3				74.9	2.2		22.3	
270SAM	11/07/2013	31.9	22.8				78.9	1.9		16.8	
270SAM	12/07/2013	30.8	22.2				76.9	2.4		16.9	
270SAM	13/07/2013	31.1	19.7				78.4	2		13.1	
270SAM	14/07/2013	34.2	21.9				73.3	1.9		21.5	
270SAM	15/07/2013	34.4	22.3				75.1	1.7		22.1	
270SAM	16/07/2013	31.2	20.6				72.4	2.7		15.7	
270SAM	17/07/2013	33.9	21.3				72.8	2		23.1	
270SAM	18/07/2013	34.9	22.8				71.2	2.2		20.6	
270SAM	19/07/2013	34.7	20.8				65	1.6		17.2	
270SAM	20/07/2013	34.6	22.2				68.6	1.9		24.3	
270SAM	21/07/2013	29.5	20.4				83.3	1.9		5.4	
270SAM	22/07/2013	33.9	20.7				73.5	1.7		21.4	
270SAM	23/07/2013	32.2	21.2				80.4	1.6		17.3	
270SAM	24/07/2013	33.1	21.2				76.5	1.9		22.7	
270SAM	25/07/2013	34.2	22.6				74.3	1.9		18	
270SAM	26/07/2013	31.2	21.2				74.6	1.9		18.4	
270SAM	27/07/2013	34.5	21.9				72.5	2.7		20.5	
270SAM	28/07/2013	35.3	21.3				73	3.5		21.9	
270SAM	29/07/2013	34	21.6				68.8	3.6		21.6	
270SAM	30/07/2013	30	21.9				77.1	2.6		11.7	
270SAM	31/07/2013	32.8	21				73.5	2.7		20.2	
270SAM	01/08/2013	34	21.8				71.9	2.1		18.7	
270SAM	02/08/2013	29.6	21.7				83.2	2.7		6.8	
270SAM	03/08/2013	32.7	21.8				77	1.9		16.4	
270SAM	04/08/2013	31.6	21.8				77.8	1.7		14.1	
270SAM	05/08/2013	34	22.4				74	1.6		21.4	
270SAM	06/08/2013	33.4	22.6				74.3	2.4		22.1	
270SAM	07/08/2013	32.2	23.5				75.4	2.2		18.7	
270SAM	08/08/2013	33.1	20.5				73.8	2.7		20.5	
270SAM	09/08/2013	33.2	20.3				76.8	1.9		15.2	
270SAM	10/08/2013	30.8	20.6				80.6	1.7		16.6	
270SAM	11/08/2013	31.5	22.4				78.2	1.9		18.4	
270SAM	12/08/2013	30.6	23				81.2	1.7		13.5	
270SAM	13/08/2013	32.3	20.6				78.3	1.4		18.1	
270SAM	14/08/2013	31.3	20.6				79.4	1.9		13.4	
270SAM	15/08/2013	33.3	22				74	2.3		22.9	
270SAM	16/08/2013	32.8	23.3				75.9	1.9		19.5	
270SAM	17/08/2013	33.5	21.3				75.3	1.9		19	
270SAM	18/08/2013	31.8	22.6				78.5	2.9		15.1	
270SAM	19/08/2013	31.7	21.8				79.4	2.2		17	
270SAM	20/08/2013	31.5	23				77.2	2.5		12.7	
270SAM	21/08/2013	33.2	20.5				76.4	2.2		17.1	
270SAM	22/08/2013	31	20.3				82	2		13.1	
270SAM	23/08/2013	30.6	20.7				78.1	1.7		19	
270SAM	24/08/2013	32.4	21				76.3	1.4		18.8	
270SAM	25/08/2013	32.3	21.6				75.8	1.7		18	
270SAM	26/08/2013	33.7	21.2				75.4	1.6		22.5	
270SAM	27/08/2013	30.9	21				83.5	1.1		11.1	
270SAM	28/08/2013	34.5	22.6				73.4	1.4		18.7	
270SAM	29/08/2013	26.3	21.3				92.8	3.4		3.2	
270SAM	30/08/2013	30.9	22				77.9	2.1		16.2	
270SAM	31/08/2013	32.5	22.7				76.2	2.1		19	
270SAM	01/09/2013	32	20.4				78.3	1.7		16.9	
270SAM	02/09/2013	33.3	19.9				73.9	1.7		21.5	
270SAM	03/09/2013	32.1	20				78.6	2		19.1	
270SAM	04/09/2013	33	22.3				73.8	1.4		23.1	
270SAM	05/09/2013	27.3	21.5				89	1.7		4	
270SAM	06/09/2013	32.8	20.9				75.4	2.2		19.5	
270SAM	07/09/2013	32.3	21.6				76.4	2.7		22.5	
270SAM	08/09/2013	32	21.3				74.3	1.7		21.4	
270SAM	09/09/2013	31.8	22.8				74.6	1.5		20.1	
270SAM	10/09/2013	35.2	20.2				72.7	1.7		22.3	
270SAM	11/09/2013	31.9	19.9				74.9	1.4		20.6	
270SAM	12/09/2013	34.3	21.6				71.4	1.7		20.8	
270SAM	13/09/2013	28.6	21.1				80.4	1.7		12	
270SAM	14/09/2013	29	21.6				84.1	1.5		8.1	
270SAM	15/09/2013	32.7	23				75.2	1.7		21.7	
270SAM	16/09/2013	33.2	22.4				74.1	1.5		21.5	
270SAM	17/09/2013	33	23.1				75.5	1.3		19.4	
270SAM	18/09/2013	34.9	22.4				72.6	1.4		22.8	
270SAM	19/09/2013	34.4	22.5				73.5	1.7		21	
270SAM	20/09/2013	36.2	22.9				71.1	2.2		18.4	
270SAM	21/09/2013	34.8	22.4				68.8	1.9		19.7	
270SAM	22/09/2013	31.5	19.6				80.8	1.7		11.2	
270SAM	23/09/2013	33.8	20.3				70.6	2.3		22.5	
270SAM	24/09/2013	35.5	22				71.8	2.6		21.2	
270SAM	25/09/2013	36.1	21.4				72.3	1.5		20.8	
270SAM	26/09/2013	32.7	20.8				75.5	2.2		20.4	
270SAM	27/09/2013	32.4	23.3				76.4	1.8		15.8	
270SAM	28/09/2013	35	21.6				73.3	1.9		21.4	
270SAM	29/09/2013	33.6	21				73.6	2.1		21.5	
270SAM	30/09/2013	33.8	22.2				71.4	1.9		21.1	
270SAM	01/10/2013	36	20				71	1.6		21.7	
270SAM	02/10/2013	35.5	22.5				75.1	1.7		12.3	
270SAM	03/10/2013	33.5	23				70.2	1.4		20.8	
270SAM	04/10/2013	33.5	21.5				81.8	1.7		9.8	
270SAM	05/10/2013	36.5	21.5				71.1	1.9		20.6	
270SAM	06/10/2013	38	22				71	1.9		21	
270SAM	07/10/2013	38	22				67.3	1.9		22.2	
270SAM	08/10/2013	38.5	22				71.3	1.8		21.5	
270SAM	09/10/2013	37.5	21				68.6	1.9		18.7	
270SAM	10/10/2013	36	21.5				74.8	1.9		19.8	
270SAM	11/10/2013	35	22.5				75.2	2.3		19	
270SAM	12/10/2013	36	22				73.7	1.7		17.9	
270SAM	13/10/2013	38	22.5				70.2	1.7		19.7	
270SAM	14/10/2013	39	22.5				66.4	1.7		20.8	
270SAM	15/10/2013	37.5	24				65.5	1.7		19.6	
270SAM	16/10/2013	38	22				62.8	2.6		20.6	
270SAM	17/10/2013	36	23.5				67	2.2		18.4	
270SAM	18/10/2013	36.5	22				77.3	1.7		15.3	
270SAM	19/10/2013	36	21.5				67.4	2		19.3	
270SAM	20/10/2013	36.5	21				65.8	2		17	
270SAM	21/10/2013	35.5	21.5				70.5	1.4		16	
270SAM	22/10/2013	36	21.5				74.1	1.3		11.7	
270SAM	23/10/2013	37	22.5				65.4	1.8		18.8	
270SAM	24/10/2013	41	20.5				63.6	1.7		19.5	
270SAM	25/10/2013	37.5	19.5				63.1	1.8		18.8	
270SAM	26/10/2013	37.5	21.5				63.1	1.9		17.6	
270SAM	27/10/2013	37	21				69.8	1.4		10.7	
270SAM	28/10/2013	35.5	21.5				67.7	1.6		16	
270SAM	29/10/2013	37	20				72.5	1.9		18.4	
270SAM	30/10/2013	38	19.5				61.5	1.7		20.1	
270SAM	31/10/2013	36.5	20				52.5	1.7		17.9	
270SAM	01/11/2013	36.5	17				68	1.9		18	
270SAM	02/11/2013	38	20				58.9	2.1		19.1	
270SAM	03/11/2013	36.5	17				64.3	2.6		16.1	
270SAM	04/11/2013	37	18.5				58.3	2.2		15.8	
270SAM	05/11/2013	37	12				55	2.8		19.6	
270SAM	06/11/2013	36.5	12.5				53.4	2.2		20.2	
270SAM	07/11/2013	36.5	13				52.1	2		19.6	
270SAM	08/11/2013	37.5	13.5				52.9	1.4		20.3	
270SAM	09/11/2013	38	13.5				52.6	1.9		19.6	
270SAM	10/11/2013	38	14.5				52.8	2.6		18.9	
270SAM	11/11/2013	38.5	11.5				54.1	3.1		19.1	
270SAM	12/11/2013	38	12.5				51.4	2		18.7	
270SAM	13/11/2013	38	11.5				53.2	1.9		17.4	
270SAM	14/11/2013	38.5	11.5				51.6	2.4		18.9	
270SAM	15/11/2013	38	12.5				50.7	2.1		19.2	
270SAM	16/11/2013	37.5	15				53.4	1.9		18.8	
270SAM	17/11/2013	38	18.5				50.1	2		17.1	
270SAM	18/11/2013	34	17.5				47.6	2.3		16.8	
270SAM	19/11/2013	38	15				53.2	2.9		17.9	
270SAM	20/11/2013	37.5	12.5				48.3	2.5		16.6	
270SAM	21/11/2013	38	15				47.5	2.5		16	
270SAM	22/11/2013	40	15.5				51.5	2.6		15.8	
270SAM	23/11/2013	38	14.5				53.2	2		17	
270SAM	24/11/2013	37.5	16				49	1.7		18.1	
270SAM	25/11/2013	38	10				48.4	1.4		18.3	
270SAM	26/11/2013	38	16.8				52.9	1		17.7	
270SAM	27/11/2013	38.5	13.5				51	1.6		18.2	
270SAM	28/11/2013	39.5	17.5				57.1	2.4		17.4	
270SAM	29/11/2013	39.5	16.5				61.1	3.7		15.1	
270SAM	30/11/2013	40	17				53.5	3.4		17.4	
270SAM	01/12/2013	40.5	18				46.3	2.5		17.6	
270SAM	02/12/2013	38.5	13				47.6	2.6		17.4	
270SAM	03/12/2013	38	12				50.3	3.5		17.7	
270SAM	04/12/2013	37.5	12.5				55.4	4.8		15.5	
270SAM	05/12/2013	37.5	15				48.8	4.7		17.5	
270SAM	06/12/2013	36.5	9				43.1	4.3		17.9	
270SAM	07/12/2013	36	9.5				46.9	3.8		17.8	
270SAM	08/12/2013	36.5	9.5				44.2	3.4		17.6	
270SAM	09/12/2013	34.5	11.5				44.1	3.1		17.8	
270SAM	10/12/2013	33.5	15				51.9	2.8		17.9	
270SAM	11/12/2013	34.5	12.5				48.1	2.2		18.1	
270SAM	12/12/2013	34.5	10.5				49.7	2		17.1	
270SAM	13/12/2013	35.5	10				48.3	1.7		16.2	
270SAM	14/12/2013	35	11.5				49.8	2.2		15.4	
270SAM	15/12/2013	35	10				50.9	2.1		14.2	
270SAM	16/12/2013	36	10.5				61	2.4		6.8	
270SAM	17/12/2013	37	11				53.1	3.7		8.4	
270SAM	18/12/2013	34	13				36.1	4		14.3	
270SAM	19/12/2013	32.5	12.5				37.2	3.7		12.7	
270SAM	20/12/2013	34	10.5				42.3	3.5		15.9	
270SAM	21/12/2013	33.5	13				41	3.1		16.6	
270SAM	22/12/2013	34	11.5				44.6	3.8		17.3	
270SAM	23/12/2013	34	14				45.2	3.7		17.6	
270SAM	24/12/2013	38.5	12.5				38.3	2.9		16.7	
270SAM	25/12/2013	31.5	21.5				42.4	3.5		15	
270SAM	26/12/2013	39	19				50	4		16.5	
270SAM	27/12/2013	35.5	11				28.3	3.6		16.5	
270SAM	28/12/2013	36	17.5				34	2.2		16.8	
270SAM	29/12/2013	36	19				44	2.1		16.5	
270SAM	30/12/2013	39	17.5				48.8	1.4		17.1	
270SAM	31/12/2013	36.5	13				45.5	1.9		15.6	
270SAM	01/01/2014	29	17.5				51.2	3.2		12	
270SAM	02/01/2014	29.4	16				45	3.6		15.9	
270SAM	03/01/2014	29.8	16.6				43.4	3.3		16.3	
270SAM	04/01/2014	30.6	17				32.2	3.7		16.8	
270SAM	05/01/2014	30.8	16.5				34.5	3.7		16.7	
270SAM	06/01/2014	32.4	19				41.3	3.1		19.1	
270SAM	07/01/2014	29.8	21				34.8	2.6		14.7	
270SAM	08/01/2014	30.7	20.5				47.6	2.5		15.8	
270SAM	09/01/2014	31	16				45.4	1.6		15.8	
270SAM	10/01/2014	29.8	20				43.4	2.5		15.8	
270SAM	11/01/2014	27.2	21				43.8	2.3		16	
270SAM	12/01/2014	28	18				44	3.3		16.4	
270SAM	13/01/2014	28.6	17.5				44.5	3.7		16.7	
270SAM	14/01/2014	31	14.5				38.3	2.8		17.3	
270SAM	15/01/2014	31.8	14.5				42.6	3		17.8	
270SAM	16/01/2014	30	14.6				37.4	2.2		17.6	
270SAM	17/01/2014	35.5	11				46.1	2.7		17	
270SAM	18/01/2014	35.7	12.5				49.7	1.6		15.8	
270SAM	19/01/2014	35.3	14.1				40.4	1.9		16.4	
270SAM	20/01/2014	35.5	12.4				47.5	2.2		17	
270SAM	21/01/2014	34.6	12.9				49.2	3		15.7	
270SAM	22/01/2014	34.6	16.3				40	2.4		16.7	
270SAM	23/01/2014	34.4	17.3				41.3	1.6		16.6	
270SAM	24/01/2014	33.5	16.2				40.8	1.9		14.9	
270SAM	25/01/2014	35.4	17.1				39.4	2.5		15.2	
270SAM	26/01/2014	36.3	19.9				36.8	4		14.9	
270SAM	27/01/2014	37.4	19.2				29.3	4.1		16.9	
270SAM	28/01/2014	36.3	18.4				25.4	3.4		17.9	
270SAM	29/01/2014	35.4	16.7				31.3	1.7		18	
270SAM	30/01/2014	35.4	12.3				39.8	2.5		18.6	
270SAM	31/01/2014	34.8	15.4				36.7	4.2		18.3	
270SAM	01/02/2014	30.5	18.6				30.9	4.5		17.2	
270SAM	02/02/2014	29.8	12.6				27.8	3.3		19.4	
270SAM	03/02/2014	32.2	9.2				34.2	3.3		19.6	
270SAM	04/02/2014	33.4	8.5				38.1	3.6		20	
270SAM	05/02/2014	33.8	11.9				31.9	3.9		17.6	
270SAM	06/02/2014	35.2	13				32.7	3.7		18.2	
270SAM	07/02/2014	36.7	14.2				40.2	3.5		17.4	
270SAM	08/02/2014	37.3	15.9				31.5	3.3		17.9	
270SAM	09/02/2014	35.5	19.9				27.5	3.7		14.2	
270SAM	10/02/2014	38.3	19.7				25.9	3.9		17.4	
270SAM	11/02/2014	37.4	17.9				21.8	4.4		19	
270SAM	12/02/2014	36.6	15				24.8	3.6		20.6	
270SAM	13/02/2014	37	7.6				40.6	4.3		21.2	
270SAM	14/02/2014	36.6	16.8				26	3.6		20.6	
270SAM	15/02/2014	38.5	16.9				21.7	2.7		20	
270SAM	16/02/2014	38.1	12.3				44	3.1		19.6	
270SAM	17/02/2014	38.6	13.6				36	2		17.5	
270SAM	18/02/2014	32.6	18.7				25.3	2.8		17.2	
270SAM	19/02/2014	32.1	18.8				28.1	3.1		14.6	
270SAM	20/02/2014	33.4	15.8				34.5	3.4		16.4	
270SAM	21/02/2014	33.4	14.4				27.3	3.7		19.2	
270SAM	22/02/2014	33.3	16.9				25	2.8		19.3	
270SAM	23/02/2014	35.5	14.2				33	2.4		19.8	
270SAM	24/02/2014	38.3	14.5				31.9	3		20.3	
270SAM	25/02/2014	39	14.2				28.2	3.2		20.5	
270SAM	26/02/2014	38.2	17.4				18.2	2.7		20.5	
270SAM	27/02/2014	38	17.4				17.9	4.7		20.2	
270SAM	28/02/2014	36.1	17.8				18	4.8		19.7	
270SAM	01/03/2014	31.5	21				15.4	4.1		18.3	
270SAM	02/03/2014	33	16.3				22.3	3.4		20.5	
270SAM	03/03/2014	33.3	11.4				34.1	2.8		22.6	
270SAM	04/03/2014	36.2	8.3				40.5	2.6		22.3	
270SAM	05/03/2014	38.2	10				46.1	2		21.8	
270SAM	06/03/2014	38.3	11				43.7	1.9		21.2	
270SAM	07/03/2014	39.3	11.7				37.1	2.5		21.5	
270SAM	08/03/2014	39.7	13.2				40.3	2.6		21.6	
270SAM	09/03/2014	38.1	12.9				39	2.2		17.1	
270SAM	10/03/2014	40.3	13.7				41.3	1.7		20.8	
270SAM	11/03/2014	39.9	13.3				38.2	1.4		21	
270SAM	12/03/2014	40.5	14				36.6	2.5		21.4	
270SAM	13/03/2014	39.7	19.5				21.5	3.9		21	
270SAM	14/03/2014	39.4	20.6				24.8	3.4		21.4	
270SAM	15/03/2014	40.4	20.3				29.5	3.7		20.5	
270SAM	16/03/2014	41.3	25.7				20.2	3.8		18.8	
270SAM	17/03/2014	40.9	22.1				18	3.4		19.7	
270SAM	18/03/2014	38.9	22.8				17.5	2.5		19.8	
270SAM	19/03/2014	38.9	19.1				21.6	2.5		21.1	
270SAM	20/03/2014	40.4	19.8				22.9	3		21.3	
270SAM	21/03/2014	41	21				22.1	2.7		21.5	
270SAM	22/03/2014	39.4	19.9				21.5	2.4		21.5	
270SAM	23/03/2014	38.7	20.1				20	2.2		21.6	
270SAM	24/03/2014	40	17.6				27.3	1.9		21.6	
270SAM	25/03/2014	40.4	18.4				25.2	1.3		21.7	
270SAM	26/03/2014	39.8	20				22.6	3		20.4	
270SAM	27/03/2014	38.9	25				16.2	2.3		13.2	
270SAM	28/03/2014	40.6	22.9				22.9	1.3		21	
270SAM	29/03/2014	40.5	17.4				23	3		22.3	
270SAM	30/03/2014	42.1	16.3				30.6	2.8		21.2	
270SAM	31/03/2014	40.6	22.1				14.8	3.1		21.8	
270SAM	01/04/2014	40.8	20.1				26.9	2.6		22.3	
270SAM	02/04/2014	40.2	22.3				45.7	2.1		20	
270SAM	03/04/2014	41.8	21.3				37	2.3		21.9	
270SAM	04/04/2014	43	24.8				29.7	2.8		21.4	
270SAM	05/04/2014	43.1	23.8				31.8	1.8		21.6	
270SAM	06/04/2014	43.6	24.5				36.8	1.3		21.8	
270SAM	07/04/2014	41	24.1				40.9	2.5		20.7	
270SAM	08/04/2014	42.7	23.9				31.3	2		20.7	
270SAM	09/04/2014	41.8	21.7				40.8	2.8		22.6	
270SAM	10/04/2014	40.2	22.3				42.8	2.1		21.4	
270SAM	11/04/2014	40.9	22.6				38	2.1		18.4	
270SAM	12/04/2014	41.3	19				42.1	2.4		21.7	
270SAM	13/04/2014	42	19.1				30.2	3.5		22.8	
270SAM	14/04/2014	42.3	20.6				35.2	2.3		23.4	
270SAM	15/04/2014	41.4	19.3				28.1	2.8		21.3	
270SAM	16/04/2014	41.6	21.2				37	2.4		20.9	
270SAM	17/04/2014	42.9	26				34.5	3.5		21.1	
270SAM	18/04/2014	43.5	22.1				25.7	4.3		23.3	
270SAM	19/04/2014	43.7	26.1				14.6	2.2		22.7	
270SAM	20/04/2014	42.5	19.8				27.6	1.6		22.1	
270SAM	21/04/2014	43.9	20.2				35.1	1.9		23.5	
270SAM	22/04/2014	42.4	20.1				36	3.1		20.2	
270SAM	23/04/2014	42.2	25.4				38.3	2.2		19.1	
270SAM	24/04/2014	42.3	24.5				36.7	2.7		20.3	
270SAM	25/04/2014	42.5	22.9				37.9	2.8		21.2	
270SAM	26/04/2014	42.6	19.7				24.5	1.8		23.1	
270SAM	27/04/2014	42.5	19				28.8	3.2		22.6	
270SAM	28/04/2014	40.6	23.9				41	2.2		19.4	
270SAM	29/04/2014	42.7	26.6				42.8	2.7		21.1	
270SAM	30/04/2014	37.7	25.1				58.4	3.1		20	
270SAM	01/05/2014	42.7	23.6				50.8	2.9		18	
270SAM	02/05/2014	40.5	27.6				46.2	2.2		20.2	
270SAM	03/05/2014	40.8	23.4				58.5	3		17.4	
270SAM	04/05/2014	35	25				63.5	2.4		9.9	
270SAM	05/05/2014	39.1	25.2				59.8	2.2		14.7	
270SAM	06/05/2014	36.8	21.1				64.2	2.8		20.4	
270SAM	07/05/2014	39.1	25.5				55.8	2.4		22.5	
270SAM	08/05/2014	41.9	26.4				43.8	3		19.3	
270SAM	09/05/2014	42.8	25				44.2	3.4		24.7	
270SAM	10/05/2014	36.2	24.8				56.2	3.4		20	
270SAM	11/05/2014	37.6	24.6				64.2	2.5		16.6	
270SAM	12/05/2014	35.2	24				68.5	1.9		20	
270SAM	13/05/2014	38.9	26				55.1	1.7		24.2	
270SAM	14/05/2014	39.3	23.2				56.4	2.5		22.5	
270SAM	15/05/2014	29.7	22				80.3	2.1		12.2	
270SAM	16/05/2014	37.1	22.3				64.7	2.8		23.8	
270SAM	17/05/2014	36.6	22.5				63	3.7		24.2	
270SAM	18/05/2014	35.2	24.1				69.3	2.3		19.1	
270SAM	19/05/2014	28.7	21.9				83.9	2.6		9.2	
270SAM	20/05/2014	29.5	20				81	3.2		13.8	
270SAM	21/05/2014	35.5	22.7				67.5	3.7		21.8	
270SAM	22/05/2014	37.9	23.4				58.6	2.6		23.5	
270SAM	23/05/2014	39.6	24.1				54	2.7		22.2	
270SAM	24/05/2014	38.5	25				62.6	2.7		22.1	
270SAM	25/05/2014	37.6	24.1				59.8	2.5		21.4	
270SAM	26/05/2014	33.8	23.1				71.4	1.6		11.4	
270SAM	27/05/2014	37.8	22.2				63.3	3.5		23.4	
270SAM	28/05/2014	39.2	23.3				52.5	3.3		22	
270SAM	29/05/2014	38.6	27.3				47	3.6		14.7	
270SAM	30/05/2014	37.2	21.5				62.4	2.2		19.5	
270SAM	31/05/2014	35.8	20.5				68.4	2.6		22.8	
270SAM	01/06/2014	35.3	21.8				71.5	1.2		17.8	
270SAM	02/06/2014	34.5	21				72.2	2.8		21.9	
270SAM	03/06/2014	32.1	21				74.9	1.7		11.6	
270SAM	04/06/2014	36.1	21.6				67.6	2.5		22.2	
270SAM	05/06/2014	37.3	23.3				64.6	2.7		22.3	
270SAM	06/06/2014	31.7	20.8				76.8	3.1		11.8	
270SAM	07/06/2014	30.4	20.3				81	3.1		16.3	
270SAM	08/06/2014	34	23.5				73.5	2.2		23.4	
270SAM	09/06/2014	38.7	23.9				67.1	3		23.3	
270SAM	10/06/2014	37.6	20.7				70	3.1		21.6	
270SAM	11/06/2014	33.8	21.2				73.1	1.6		19.7	
270SAM	12/06/2014	33.7	23.4				73.4	1.4		19	
270SAM	13/06/2014	34.6	22				70.2	2.9		22.4	
270SAM	14/06/2014	31.5	23.3				76.6	2.5		14.1	
270SAM	15/06/2014	34.3	23.6				72.9	1.9		20.9	
270SAM	16/06/2014	36.4	22.9				71.5	1.9		21	
270SAM	17/06/2014	36.3	21.5				67.8	2.8		20.7	
270SAM	18/06/2014	35.2	23.3				73.6	3.1		23	
270SAM	19/06/2014	34.8	24.5				69.2	2.5		22.2	
270SAM	20/06/2014	30.8	23				75.1	2.5		17.5	
270SAM	21/06/2014	35.6	26.1				69.1	2.5		5.6	
270SAM	22/06/2014	37	24.3				72.7	3.1		21.2	
270SAM	23/06/2014	29	20				83.9	2.8		5.2	
270SAM	24/06/2014	32.4	20.5				79	1.9		21.6	
270SAM	25/06/2014	35.7	22.7				71.7	2.2		22.4	
270SAM	26/06/2014	36.5	23.6				72.8	2.8		22.4	
270SAM	27/06/2014	34.8	25				66.9	2.2		21.8	
270SAM	28/06/2014	35.9	24.8				67.2	1.9		22.4	
270SAM	29/06/2014	30.2	21.1				78.9	2.1		14.1	
270SAM	30/06/2014	36.2	23.1				67.4	1.3		23.8	
270SAM	01/07/2014	34.1	23.3				72.9	2.1		21.1	
270SAM	02/07/2014	36.4	20.7				68.2	2.1		22.9	
270SAM	03/07/2014	31.5	20.8				75	1.9		22.7	
270SAM	04/07/2014	33.8	22.3				75.5	1.8		19.8	
270SAM	05/07/2014	33.2	22.5				72.5	1.8		20.2	
270SAM	06/07/2014	35	23.1				72.8	3.4		22.5	
270SAM	07/07/2014	35.1	24.8				71.1	3.4		22.4	
270SAM	08/07/2014	29.7	22.6				77.3	2.4		13	
270SAM	09/07/2014	33.6	21.8				74.8	1.9		19.3	
270SAM	10/07/2014	32.4	21.7				74.9	1.7		21.6	
270SAM	11/07/2014	35.3	21.6				69.4	1.5		23.5	
270SAM	12/07/2014	35.3	20.4				72.4	1.8		20.9	
270SAM	13/07/2014	34.6	22.4				75.7	2.9		22.6	
270SAM	14/07/2014	35.1	20.5				74.2	2.3		14.1	
270SAM	15/07/2014	32.1	20.9				76.9	1.9		22.9	
270SAM	16/07/2014	33	22.9				73.6	2.5		23.9	
270SAM	17/07/2014	36.1	23				71.9	1.9		21.5	
270SAM	18/07/2014	31.9	20.5				74.7	1.8		18.7	
270SAM	19/07/2014	32.3	21.1				74	1.9		19.5	
270SAM	20/07/2014	32.4	22				77.3	1.9		15.8	
270SAM	21/07/2014	34.1	23.1				73.6	2.3		18.4	
270SAM	22/07/2014	34.5	23.9				73.5	2.5		16.7	
270SAM	23/07/2014	32.4	22.1				75.4	2.5		17.4	
270SAM	24/07/2014	35.5	22.1				70.1	2.4		17.7	
270SAM	25/07/2014	34.8	20.5				73	1.9		18.7	
270SAM	26/07/2014	29.8	21.4				82.3	1.3		10.8	
270SAM	27/07/2014	33.2	22.6				77.9	1.9		17	
270SAM	28/07/2014	34	22.6				74.4	2.5		20.5	
270SAM	29/07/2014	33.6	22.4				75.4	2.9		23.1	
270SAM	30/07/2014	34.8	23.7				73.5	1.6		22.4	
270SAM	31/07/2014	32.7	22.2				77.3	2.1		15.1	
270SAM	01/08/2014	34.3	22.2				72.5	3		23.4	
270SAM	02/08/2014	33.8	23.4				74.4	2.8		19.3	
270SAM	03/08/2014	30.9	21.1				79.6	2.5		15	
270SAM	04/08/2014	32.6	23.3				77.3	2.1		20.6	
270SAM	05/08/2014	28.8	21.9				84.1	1.9		8.6	
270SAM	06/08/2014	32.8	21.9				74.9	2.3		15.6	
270SAM	07/08/2014	31.2	21.6				77	2.2		18.1	
270SAM	08/08/2014	33.9	21				73.2	2.1		19.9	
270SAM	09/08/2014	34.5	21.6				72.5	1.6		18.3	
270SAM	10/08/2014	31.7	21.9				78	2.7		20.4	
270SAM	11/08/2014	31.9	22.8				76.8	2.3		17.5	
270SAM	12/08/2014	31.6	22.7				78.4	1.6		14.6	
270SAM	13/08/2014	32.1	23.1				75.6	2.5		15.9	
270SAM	14/08/2014	31.9	21.5				77.4	2.3		18.9	
270SAM	15/08/2014	32.3	20.9				74.3	2.6		19.3	
270SAM	16/08/2014	34	21				72.8	3		19.9	
270SAM	17/08/2014	28.6	21.8				84.4	2.5		8	
270SAM	18/08/2014	29	21.3				82.9	2.8		11.3	
270SAM	19/08/2014	31.3	22.3				77.6	1.9		18.6	
270SAM	20/08/2014	32.4	21.5				75.8	1.4		15.2	
270SAM	21/08/2014	30.9	20.1				74.8	1.5		15.3	
270SAM	22/08/2014	33.6	21.2				73.2	1.9		22.9	
270SAM	23/08/2014	32.4	21.9				75.6	2.2		23.5	
270SAM	24/08/2014	28.1	19.7				84.1	1.6		9.9	
270SAM	25/08/2014	32.3	20.8				72	1		20.6	
270SAM	26/08/2014	33.6	22.6				75	0.9		20.2	
270SAM	27/08/2014	35.1	22.1				73	1.6		23.6	
270SAM	28/08/2014	30.2	20.1				78.5	1.5		13.9	
270SAM	29/08/2014	30.8	21.1				78.1	1.5		17.3	
270SAM	30/08/2014	35.1	21.2				70.9	2.1		22.6	
270SAM	31/08/2014	34.7	21				75.3	2		17.5	
270SAM	01/09/2014	32	20.9				74.6	1.6		15	
270SAM	02/09/2014	33.7	22.1				72.4	1.4		21.7	
270SAM	03/09/2014	30.9	21.6				77.4	1.3		13.3	
270SAM	04/09/2014	32.4	22.5				76.4	1.4		17.6	
270SAM	05/09/2014	33	21.3				74.6	1.6		22.5	
270SAM	06/09/2014	34.2	20.9				72.5	1		18.6	
270SAM	07/09/2014	30.5	20				83.6	1.9		14.7	
270SAM	08/09/2014	32.2	20.6				77.3	1.6		15.8	
270SAM	09/09/2014	32	22				79.8	1.3		20.8	
270SAM	10/09/2014	33.9	21.8				68.5	1.6		17.5	
